# This file describes the shadow files to build (compile & code gen)
# The fields are separated by ;
# result; main_file; config; input (ignored); output (ignored); description

0; Array.shadow; test_config.xml; ; ; Tests
0; Arrays.shadow; test_config.xml; ; ; Tests
0; Assertion.shadow; test_config.xml; ; ; Tests
0; Auto.shadow; test_config.xml; ; ; Tests
0; Basic.shadow; test_config.xml; ; ; Tests
0; Bill.shadow; test_config.xml; ; ; Tests
0; Casting.shadow; test_config.xml; ; ; Tests
0; Cast.shadow; test_config.xml; ; ; Tests
0; Child.shadow; test_config.xml; ; ; Tests
0; Coalesce.shadow; test_config.xml; ; ; Tests
0; ComplexAccess.shadow; test_config.xml; ; ; Tests
0; Conditionals.shadow; test_config.xml; ; ; Tests
0; Constructor.shadow; test_config.xml; ; ; Tests
0; ControlFlow.shadow; test_config.xml; ; ; Tests
0; Final.shadow; test_config.xml; ; ; Tests
0; Foo.shadow; test_config.xml; ; ; Tests
0; Foreach.shadow; test_config.xml; ; ; Tests
0; For.shadow; test_config.xml; ; ; Tests
0; Grandchild.shadow; test_config.xml; ; ; Tests
0; If.shadow; test_config.xml; ; ; Tests
0; Imports.shadow; test_config.xml; ; ; Tests
0; InnerClass.shadow; test_config.xml; ; ; Tests
0; Interface.shadow; test_config.xml; ; ; Tests
0; LocalMethod.shadow; test_config.xml; ; ; Tests
0; LValue.shadow; test_config.xml; ; ; Tests
0; Member.shadow; test_config.xml; ; ; Tests
0; MethodAndField.shadow; test_config.xml; ; ; Tests
0; MethodCall.shadow; test_config.xml; ; ; Tests
0; MethodCalls.shadow; test_config.xml; ; ; Tests
0; Method.shadow; test_config.xml; ; ; Tests
0; Operations.shadow; test_config.xml; ; ; Tests
0; OutsideProperty.shadow; test_config.xml; ; ; Tests
0; Parent.shadow; test_config.xml; ; ; Tests
0; Private.shadow; test_config.xml; ; ; Tests
0; Property.shadow; test_config.xml; ; ; Tests
0; Scope.shadow; test_config.xml; ; ; Tests
0; Sequences.shadow; test_config.xml; ; ; Tests
0; Static.shadow; test_config.xml; ; ; Tests
0; Subtype.shadow; test_config.xml; ; ; Tests
0; Switch.shadow; test_config.xml; ; ; Tests
0; VariableDeclaration.shadow; test_config.xml; ; ; Tests
0; View.shadow; test_config.xml; ; ; Tests
